driver_id,date,online_hours,gender,age,number_of_kids,day_of_week
475318,2017-06-26,4,0,26,0,0
475318,2017-06-27,3,0,26,0,1
475318,2017-06-28,3,0,26,0,2
475351,2017-06-22,2,1,66,0,3
475351,2017-06-23,5,1,66,0,4
475351,2017-06-24,0,1,66,0,5
475351,2017-06-25,0,1,66,0,6
475351,2017-06-26,4,1,66,0,0
475351,2017-06-27,4,1,66,0,1
475351,2017-06-28,1,1,66,0,2
475980,2017-06-22,5,1,28,0,3
475980,2017-06-23,0,1,28,0,4
475980,2017-06-24,0,1,28,0,5
475980,2017-06-25,0,1,28,0,6
475980,2017-06-26,1,1,28,0,0
475980,2017-06-27,4,1,28,0,1
475980,2017-06-28,3,1,28,0,2
476615,2017-06-22,4,1,23,4,3
476615,2017-06-23,3,1,23,4,4
476615,2017-06-24,10,1,23,4,5
476615,2017-06-25,9,1,23,4,6
476615,2017-06-26,3,1,23,4,0
476615,2017-06-27,3,1,23,4,1
476615,2017-06-28,4,1,23,4,2
476898,2017-06-22,4,0,40,0,3
476898,2017-06-23,3,0,40,0,4
476898,2017-06-24,0,0,40,0,5
476898,2017-06-25,0,0,40,0,6
476898,2017-06-26,3,0,40,0,0
476898,2017-06-27,0,0,40,0,1
476898,2017-06-28,2,0,40,0,2
476962,2017-06-22,6,0,44,4,3
476962,2017-06-23,5,0,44,4,4
476962,2017-06-24,9,0,44,4,5
476962,2017-06-25,9,0,44,4,6
476962,2017-06-26,9,0,44,4,0
476962,2017-06-27,5,0,44,4,1
476962,2017-06-28,8,0,44,4,2
477407,2017-06-22,6,1,42,0,3
477407,2017-06-23,6,1,42,0,4
477407,2017-06-24,6,1,42,0,5
477407,2017-06-25,7,1,42,0,6
477407,2017-06-26,7,1,42,0,0
477407,2017-06-27,7,1,42,0,1
477407,2017-06-28,0,1,42,0,2
477580,2017-06-22,6,1,24,0,3
477580,2017-06-23,8,1,24,0,4
477580,2017-06-24,0,1,24,0,5
477580,2017-06-25,0,1,24,0,6
477580,2017-06-26,0,1,24,0,0
477580,2017-06-27,6,1,24,0,1
477580,2017-06-28,7,1,24,0,2
477710,2017-06-22,5,1,24,3,3
477710,2017-06-23,6,1,24,3,4
477710,2017-06-24,10,1,24,3,5
477710,2017-06-25,11,1,24,3,6
477710,2017-06-26,2,1,24,3,0
477710,2017-06-27,2,1,24,3,1
477710,2017-06-28,4,1,24,3,2
479218,2017-06-22,1,1,26,0,3
479218,2017-06-23,1,1,26,0,4
479218,2017-06-24,0,1,26,0,5
479218,2017-06-25,0,1,26,0,6
479218,2017-06-26,3,1,26,0,0
479218,2017-06-27,5,1,26,0,1
479218,2017-06-28,3,1,26,0,2
479491,2017-06-22,0,1,49,0,3
479491,2017-06-23,1,1,49,0,4
479491,2017-06-24,0,1,49,0,5
479491,2017-06-25,0,1,49,0,6
479491,2017-06-26,4,1,49,0,0
479491,2017-06-27,3,1,49,0,1
479491,2017-06-28,3,1,49,0,2
479536,2017-06-22,2,0,71,2,3
479536,2017-06-23,2,0,71,2,4
479536,2017-06-24,0,0,71,2,5
479536,2017-06-25,0,0,71,2,6
479536,2017-06-26,2,0,71,2,0
479536,2017-06-27,2,0,71,2,1
479536,2017-06-28,1,0,71,2,2
479570,2017-06-22,10,1,39,4,3
479570,2017-06-23,9,1,39,4,4
479570,2017-06-24,8,1,39,4,5
479570,2017-06-25,6,1,39,4,6
479570,2017-06-26,7,1,39,4,0
479570,2017-06-27,10,1,39,4,1
479570,2017-06-28,7,1,39,4,2
479987,2017-06-22,10,1,27,1,3
479987,2017-06-23,11,1,27,1,4
479987,2017-06-24,7,1,27,1,5
479987,2017-06-25,9,1,27,1,6
479987,2017-06-26,7,1,27,1,0
479987,2017-06-27,11,1,27,1,1
479987,2017-06-28,8,1,27,1,2
480466,2017-06-22,9,1,44,1,3
480466,2017-06-23,8,1,44,1,4
480466,2017-06-24,6,1,44,1,5
480466,2017-06-25,0,1,44,1,6
480466,2017-06-26,9,1,44,1,0
480466,2017-06-27,9,1,44,1,1
480466,2017-06-28,8,1,44,1,2
480603,2017-06-22,3,1,23,0,3
480603,2017-06-23,3,1,23,0,4
480603,2017-06-24,9,1,23,0,5
480603,2017-06-25,6,1,23,0,6
480603,2017-06-26,3,1,23,0,0
480603,2017-06-27,1,1,23,0,1
480603,2017-06-28,3,1,23,0,2
481090,2017-06-22,4,1,50,0,3
481090,2017-06-23,4,1,50,0,4
481090,2017-06-24,6,1,50,0,5
481090,2017-06-25,9,1,50,0,6
481090,2017-06-26,2,1,50,0,0
481090,2017-06-27,2,1,50,0,1
481090,2017-06-28,3,1,50,0,2
481719,2017-06-22,9,1,41,0,3
481719,2017-06-23,9,1,41,0,4
481719,2017-06-24,6,1,41,0,5
481719,2017-06-25,8,1,41,0,6
481719,2017-06-26,8,1,41,0,0
481719,2017-06-27,6,1,41,0,1
481719,2017-06-28,6,1,41,0,2
481843,2017-06-22,5,1,19,1,3
481843,2017-06-23,4,1,19,1,4
481843,2017-06-24,7,1,19,1,5
481843,2017-06-25,0,1,19,1,6
481843,2017-06-26,4,1,19,1,0
481843,2017-06-27,0,1,19,1,1
481843,2017-06-28,6,1,19,1,2
482372,2017-06-22,8,1,32,2,3
482372,2017-06-23,6,1,32,2,4
482372,2017-06-24,7,1,32,2,5
482372,2017-06-25,6,1,32,2,6
482372,2017-06-26,9,1,32,2,0
482372,2017-06-27,7,1,32,2,1
482372,2017-06-28,7,1,32,2,2
482416,2017-06-22,1,0,38,4,3
482416,2017-06-23,4,0,38,4,4
482416,2017-06-24,1,0,38,4,5
482416,2017-06-25,4,0,38,4,6
482416,2017-06-26,1,0,38,4,0
482416,2017-06-27,4,0,38,4,1
482416,2017-06-28,4,0,38,4,2
482605,2017-06-22,10,1,30,4,3
482605,2017-06-23,10,1,30,4,4
482605,2017-06-24,0,1,30,4,5
482605,2017-06-25,0,1,30,4,6
482605,2017-06-26,0,1,30,4,0
482605,2017-06-27,0,1,30,4,1
482605,2017-06-28,10,1,30,4,2
483281,2017-06-22,7,1,41,0,3
483281,2017-06-23,5,1,41,0,4
483281,2017-06-24,8,1,41,0,5
483281,2017-06-25,6,1,41,0,6
483281,2017-06-26,9,1,41,0,0
483281,2017-06-27,6,1,41,0,1
483281,2017-06-28,6,1,41,0,2
483326,2017-06-22,4,0,23,0,3
483326,2017-06-23,4,0,23,0,4
483326,2017-06-24,0,0,23,0,5
483326,2017-06-25,0,0,23,0,6
483326,2017-06-26,4,0,23,0,0
483326,2017-06-27,4,0,23,0,1
483326,2017-06-28,4,0,23,0,2
483348,2017-06-22,3,0,26,2,3
483348,2017-06-23,5,0,26,2,4
483348,2017-06-24,0,0,26,2,5
483348,2017-06-25,0,0,26,2,6
483348,2017-06-26,2,0,26,2,0
483348,2017-06-27,5,0,26,2,1
483348,2017-06-28,3,0,26,2,2
484010,2017-06-22,1,1,47,2,3
484010,2017-06-23,4,1,47,2,4
484010,2017-06-24,0,1,47,2,5
484010,2017-06-25,0,1,47,2,6
484010,2017-06-26,5,1,47,2,0
484010,2017-06-27,3,1,47,2,1
484010,2017-06-28,2,1,47,2,2
484167,2017-06-22,6,1,43,3,3
484167,2017-06-23,0,1,43,3,4
484167,2017-06-24,0,1,43,3,5
484167,2017-06-25,0,1,43,3,6
484167,2017-06-26,10,1,43,3,0
484167,2017-06-27,8,1,43,3,1
484167,2017-06-28,10,1,43,3,2
484883,2017-06-22,2,1,32,0,3
484883,2017-06-23,3,1,32,0,4
484883,2017-06-24,0,1,32,0,5
484883,2017-06-25,0,1,32,0,6
484883,2017-06-26,0,1,32,0,0
484883,2017-06-27,2,1,32,0,1
484883,2017-06-28,2,1,32,0,2
485164,2017-06-22,7,0,31,4,3
485164,2017-06-23,6,0,31,4,4
485164,2017-06-24,0,0,31,4,5
485164,2017-06-25,0,0,31,4,6
485164,2017-06-26,9,0,31,4,0
485164,2017-06-27,7,0,31,4,1
485164,2017-06-28,6,0,31,4,2
485185,2017-06-22,0,1,31,4,3
485185,2017-06-23,6,1,31,4,4
485185,2017-06-24,0,1,31,4,5
485185,2017-06-25,0,1,31,4,6
485185,2017-06-26,6,1,31,4,0
485185,2017-06-27,7,1,31,4,1
485185,2017-06-28,9,1,31,4,2
485604,2017-06-22,8,1,25,0,3
485604,2017-06-23,7,1,25,0,4
485604,2017-06-24,0,1,25,0,5
485604,2017-06-25,6,1,25,0,6
485604,2017-06-26,7,1,25,0,0
485604,2017-06-27,8,1,25,0,1
485604,2017-06-28,6,1,25,0,2
485859,2017-06-22,7,1,26,1,3
485859,2017-06-23,10,1,26,1,4
485859,2017-06-24,8,1,26,1,5
485859,2017-06-25,9,1,26,1,6
485859,2017-06-26,7,1,26,1,0
485859,2017-06-27,8,1,26,1,1
485859,2017-06-28,7,1,26,1,2
486022,2017-06-22,6,1,51,4,3
486022,2017-06-23,7,1,51,4,4
486022,2017-06-24,4,1,51,4,5
486022,2017-06-25,0,1,51,4,6
486022,2017-06-26,8,1,51,4,0
486022,2017-06-27,4,1,51,4,1
486022,2017-06-28,5,1,51,4,2
487574,2017-06-22,5,0,29,3,3
487574,2017-06-23,4,0,29,3,4
487574,2017-06-24,0,0,29,3,5
487574,2017-06-25,0,0,29,3,6
487574,2017-06-26,2,0,29,3,0
487574,2017-06-27,1,0,29,3,1
487574,2017-06-28,5,0,29,3,2
487844,2017-06-22,1,1,27,0,3
487844,2017-06-23,5,1,27,0,4
487844,2017-06-24,0,1,27,0,5
487844,2017-06-25,0,1,27,0,6
487844,2017-06-26,0,1,27,0,0
487844,2017-06-27,3,1,27,0,1
487844,2017-06-28,4,1,27,0,2
488409,2017-06-22,2,1,23,0,3
488409,2017-06-23,5,1,23,0,4
488409,2017-06-24,0,1,23,0,5
488409,2017-06-25,0,1,23,0,6
488409,2017-06-26,2,1,23,0,0
488409,2017-06-27,0,1,23,0,1
488409,2017-06-28,5,1,23,0,2
488933,2017-06-22,0,1,32,2,3
488933,2017-06-23,1,1,32,2,4
488933,2017-06-24,0,1,32,2,5
488933,2017-06-25,0,1,32,2,6
488933,2017-06-26,5,1,32,2,0
488933,2017-06-27,1,1,32,2,1
488933,2017-06-28,4,1,32,2,2
489021,2017-06-22,7,1,47,1,3
489021,2017-06-23,9,1,47,1,4
489021,2017-06-24,6,1,47,1,5
489021,2017-06-25,10,1,47,1,6
489021,2017-06-26,8,1,47,1,0
489021,2017-06-27,7,1,47,1,1
489021,2017-06-28,7,1,47,1,2
489088,2017-06-22,4,1,73,1,3
489088,2017-06-23,5,1,73,1,4
489088,2017-06-24,7,1,73,1,5
489088,2017-06-25,5,1,73,1,6
489088,2017-06-26,4,1,73,1,0
489088,2017-06-27,6,1,73,1,1
489088,2017-06-28,4,1,73,1,2
489210,2017-06-22,6,1,31,0,3
489210,2017-06-23,7,1,31,0,4
489210,2017-06-24,6,1,31,0,5
489210,2017-06-25,7,1,31,0,6
489210,2017-06-26,7,1,31,0,0
489210,2017-06-27,9,1,31,0,1
489210,2017-06-28,7,1,31,0,2
489749,2017-06-22,4,0,37,3,3
489749,2017-06-23,5,0,37,3,4
489749,2017-06-24,0,0,37,3,5
489749,2017-06-25,0,0,37,3,6
489749,2017-06-26,4,0,37,3,0
489749,2017-06-27,2,0,37,3,1
489749,2017-06-28,4,0,37,3,2
489764,2017-06-22,0,1,23,0,3
489764,2017-06-23,8,1,23,0,4
489764,2017-06-24,0,1,23,0,5
489764,2017-06-25,0,1,23,0,6
489764,2017-06-26,10,1,23,0,0
489764,2017-06-27,10,1,23,0,1
489764,2017-06-28,10,1,23,0,2
490083,2017-06-22,3,1,47,2,3
490083,2017-06-23,1,1,47,2,4
490083,2017-06-24,6,1,47,2,5
490083,2017-06-25,10,1,47,2,6
490083,2017-06-26,1,1,47,2,0
490083,2017-06-27,1,1,47,2,1
490083,2017-06-28,3,1,47,2,2
490161,2017-06-22,2,1,18,0,3
490161,2017-06-23,3,1,18,0,4
490161,2017-06-24,10,1,18,0,5
490161,2017-06-25,0,1,18,0,6
490161,2017-06-26,4,1,18,0,0
490161,2017-06-27,2,1,18,0,1
490161,2017-06-28,0,1,18,0,2
490503,2017-06-22,9,0,44,4,3
490503,2017-06-23,9,0,44,4,4
490503,2017-06-24,6,0,44,4,5
490503,2017-06-25,5,0,44,4,6
490503,2017-06-26,7,0,44,4,0
490503,2017-06-27,6,0,44,4,1
490503,2017-06-28,7,0,44,4,2
490612,2017-06-22,6,1,18,0,3
490612,2017-06-23,6,1,18,0,4
490612,2017-06-24,9,1,18,0,5
490612,2017-06-25,6,1,18,0,6
490612,2017-06-26,0,1,18,0,0
490612,2017-06-27,7,1,18,0,1
490612,2017-06-28,8,1,18,0,2
491997,2017-06-22,3,0,42,0,3
491997,2017-06-23,4,0,42,0,4
491997,2017-06-24,0,0,42,0,5
491997,2017-06-25,0,0,42,0,6
491997,2017-06-26,3,0,42,0,0
491997,2017-06-27,3,0,42,0,1
491997,2017-06-28,3,0,42,0,2
492661,2017-06-22,7,1,23,0,3
492661,2017-06-23,10,1,23,0,4
492661,2017-06-24,10,1,23,0,5
492661,2017-06-25,6,1,23,0,6
492661,2017-06-26,7,1,23,0,0
492661,2017-06-27,0,1,23,0,1
492661,2017-06-28,9,1,23,0,2
492903,2017-06-22,10,1,22,1,3
492903,2017-06-23,11,1,22,1,4
492903,2017-06-24,7,1,22,1,5
492903,2017-06-25,0,1,22,1,6
492903,2017-06-26,8,1,22,1,0
492903,2017-06-27,7,1,22,1,1
492903,2017-06-28,11,1,22,1,2
493357,2017-06-22,6,1,25,0,3
493357,2017-06-23,10,1,25,0,4
493357,2017-06-24,8,1,25,0,5
493357,2017-06-25,7,1,25,0,6
493357,2017-06-26,8,1,25,0,0
493357,2017-06-27,8,1,25,0,1
493357,2017-06-28,8,1,25,0,2
493379,2017-06-22,7,0,37,1,3
493379,2017-06-23,9,0,37,1,4
493379,2017-06-24,0,0,37,1,5
493379,2017-06-25,0,0,37,1,6
493379,2017-06-26,5,0,37,1,0
493379,2017-06-27,5,0,37,1,1
493379,2017-06-28,8,0,37,1,2
493432,2017-06-22,8,1,64,2,3
493432,2017-06-23,7,1,64,2,4
493432,2017-06-24,4,1,64,2,5
493432,2017-06-25,4,1,64,2,6
493432,2017-06-26,6,1,64,2,0
493432,2017-06-27,6,1,64,2,1
493432,2017-06-28,6,1,64,2,2
493693,2017-06-22,4,1,42,4,3
493693,2017-06-23,1,1,42,4,4
493693,2017-06-24,0,1,42,4,5
493693,2017-06-25,8,1,42,4,6
493693,2017-06-26,1,1,42,4,0
493693,2017-06-27,3,1,42,4,1
493693,2017-06-28,3,1,42,4,2
493823,2017-06-22,3,0,27,0,3
493823,2017-06-23,4,0,27,0,4
493823,2017-06-24,0,0,27,0,5
493823,2017-06-25,0,0,27,0,6
493823,2017-06-26,0,0,27,0,0
493823,2017-06-27,3,0,27,0,1
493823,2017-06-28,3,0,27,0,2
494262,2017-06-22,5,1,57,1,3
494262,2017-06-23,8,1,57,1,4
494262,2017-06-24,7,1,57,1,5
494262,2017-06-25,0,1,57,1,6
494262,2017-06-26,8,1,57,1,0
494262,2017-06-27,8,1,57,1,1
494262,2017-06-28,7,1,57,1,2
494537,2017-06-22,5,1,28,0,3
494537,2017-06-23,2,1,28,0,4
494537,2017-06-24,8,1,28,0,5
494537,2017-06-25,0,1,28,0,6
494537,2017-06-26,1,1,28,0,0
494537,2017-06-27,3,1,28,0,1
494537,2017-06-28,5,1,28,0,2
494832,2017-06-22,5,1,27,1,3
494832,2017-06-23,4,1,27,1,4
494832,2017-06-24,0,1,27,1,5
494832,2017-06-25,0,1,27,1,6
494832,2017-06-26,5,1,27,1,0
494832,2017-06-27,4,1,27,1,1
494832,2017-06-28,6,1,27,1,2
496653,2017-06-22,6,1,24,0,3
496653,2017-06-23,7,1,24,0,4
496653,2017-06-24,10,1,24,0,5
496653,2017-06-25,0,1,24,0,6
496653,2017-06-26,10,1,24,0,0
496653,2017-06-27,10,1,24,0,1
496653,2017-06-28,7,1,24,0,2
497007,2017-06-22,4,1,49,0,3
497007,2017-06-23,4,1,49,0,4
497007,2017-06-24,0,1,49,0,5
497007,2017-06-25,0,1,49,0,6
497007,2017-06-26,1,1,49,0,0
497007,2017-06-27,1,1,49,0,1
497007,2017-06-28,1,1,49,0,2
497775,2017-06-22,6,1,18,0,3
497775,2017-06-23,7,1,18,0,4
497775,2017-06-24,8,1,18,0,5
497775,2017-06-25,0,1,18,0,6
497775,2017-06-26,7,1,18,0,0
497775,2017-06-27,7,1,18,0,1
497775,2017-06-28,10,1,18,0,2
497856,2017-06-22,2,0,34,0,3
497856,2017-06-23,2,0,34,0,4
497856,2017-06-24,0,0,34,0,5
497856,2017-06-25,0,0,34,0,6
497856,2017-06-26,1,0,34,0,0
497856,2017-06-27,1,0,34,0,1
497856,2017-06-28,4,0,34,0,2
498137,2017-06-22,3,1,18,0,3
498137,2017-06-23,0,1,18,0,4
498137,2017-06-24,10,1,18,0,5
498137,2017-06-25,8,1,18,0,6
498137,2017-06-26,4,1,18,0,0
498137,2017-06-27,5,1,18,0,1
498137,2017-06-28,0,1,18,0,2
498554,2017-06-22,0,1,51,1,3
498554,2017-06-23,7,1,51,1,4
498554,2017-06-24,5,1,51,1,5
498554,2017-06-25,7,1,51,1,6
498554,2017-06-26,5,1,51,1,0
498554,2017-06-27,8,1,51,1,1
498554,2017-06-28,6,1,51,1,2
498612,2017-06-22,2,1,42,3,3
498612,2017-06-23,3,1,42,3,4
498612,2017-06-24,0,1,42,3,5
498612,2017-06-25,7,1,42,3,6
498612,2017-06-26,5,1,42,3,0
498612,2017-06-27,5,1,42,3,1
498612,2017-06-28,3,1,42,3,2
498936,2017-06-22,7,1,24,4,3
498936,2017-06-23,11,1,24,4,4
498936,2017-06-24,11,1,24,4,5
498936,2017-06-25,9,1,24,4,6
498936,2017-06-26,10,1,24,4,0
498936,2017-06-27,11,1,24,4,1
498936,2017-06-28,9,1,24,4,2
499171,2017-06-22,6,1,38,1,3
499171,2017-06-23,9,1,38,1,4
499171,2017-06-24,7,1,38,1,5
499171,2017-06-25,8,1,38,1,6
499171,2017-06-26,10,1,38,1,0
499171,2017-06-27,10,1,38,1,1
499171,2017-06-28,0,1,38,1,2
499610,2017-06-22,2,1,31,2,3
499610,2017-06-23,5,1,31,2,4
499610,2017-06-24,9,1,31,2,5
499610,2017-06-25,0,1,31,2,6
499610,2017-06-26,3,1,31,2,0
499610,2017-06-27,2,1,31,2,1
499610,2017-06-28,3,1,31,2,2
499704,2017-06-22,5,1,45,1,3
499704,2017-06-23,5,1,45,1,4
499704,2017-06-24,0,1,45,1,5
499704,2017-06-25,9,1,45,1,6
499704,2017-06-26,4,1,45,1,0
499704,2017-06-27,2,1,45,1,1
499704,2017-06-28,1,1,45,1,2
500300,2017-06-22,3,1,23,0,3
500300,2017-06-23,2,1,23,0,4
500300,2017-06-24,0,1,23,0,5
500300,2017-06-25,0,1,23,0,6
500300,2017-06-26,3,1,23,0,0
500300,2017-06-27,0,1,23,0,1
500300,2017-06-28,1,1,23,0,2
500365,2017-06-22,10,1,48,1,3
500365,2017-06-23,9,1,48,1,4
500365,2017-06-24,9,1,48,1,5
500365,2017-06-25,7,1,48,1,6
500365,2017-06-26,7,1,48,1,0
500365,2017-06-27,9,1,48,1,1
500365,2017-06-28,6,1,48,1,2
500500,2017-06-22,4,0,27,0,3
500500,2017-06-23,3,0,27,0,4
500500,2017-06-24,0,0,27,0,5
500500,2017-06-25,0,0,27,0,6
500500,2017-06-26,4,0,27,0,0
500500,2017-06-27,4,0,27,0,1
500500,2017-06-28,3,0,27,0,2
500778,2017-06-22,6,1,36,0,3
500778,2017-06-23,8,1,36,0,4
500778,2017-06-24,6,1,36,0,5
500778,2017-06-25,9,1,36,0,6
500778,2017-06-26,8,1,36,0,0
500778,2017-06-27,6,1,36,0,1
500778,2017-06-28,8,1,36,0,2
501221,2017-06-22,8,1,31,4,3
501221,2017-06-23,6,1,31,4,4
501221,2017-06-24,8,1,31,4,5
501221,2017-06-25,9,1,31,4,6
501221,2017-06-26,10,1,31,4,0
501221,2017-06-27,10,1,31,4,1
501221,2017-06-28,7,1,31,4,2
501658,2017-06-22,2,1,50,0,3
501658,2017-06-23,2,1,50,0,4
501658,2017-06-24,0,1,50,0,5
501658,2017-06-25,0,1,50,0,6
501658,2017-06-26,2,1,50,0,0
501658,2017-06-27,2,1,50,0,1
501658,2017-06-28,0,1,50,0,2
501911,2017-06-22,0,1,62,3,3
501911,2017-06-23,1,1,62,3,4
501911,2017-06-24,0,1,62,3,5
501911,2017-06-25,0,1,62,3,6
501911,2017-06-26,3,1,62,3,0
501911,2017-06-27,1,1,62,3,1
501911,2017-06-28,3,1,62,3,2
502351,2017-06-22,2,0,25,4,3
502351,2017-06-23,1,0,25,4,4
502351,2017-06-24,0,0,25,4,5
502351,2017-06-25,0,0,25,4,6
502351,2017-06-26,3,0,25,4,0
502351,2017-06-27,0,0,25,4,1
502351,2017-06-28,4,0,25,4,2
502413,2017-06-22,5,1,51,0,3
502413,2017-06-23,7,1,51,0,4
502413,2017-06-24,4,1,51,0,5
502413,2017-06-25,7,1,51,0,6
502413,2017-06-26,4,1,51,0,0
502413,2017-06-27,6,1,51,0,1
502413,2017-06-28,6,1,51,0,2
503007,2017-06-22,0,1,40,4,3
503007,2017-06-23,6,1,40,4,4
503007,2017-06-24,0,1,40,4,5
503007,2017-06-25,0,1,40,4,6
503007,2017-06-26,6,1,40,4,0
503007,2017-06-27,0,1,40,4,1
503007,2017-06-28,9,1,40,4,2
504621,2017-06-22,3,1,31,2,3
504621,2017-06-23,4,1,31,2,4
504621,2017-06-24,8,1,31,2,5
504621,2017-06-25,8,1,31,2,6
504621,2017-06-26,2,1,31,2,0
504621,2017-06-27,2,1,31,2,1
504621,2017-06-28,3,1,31,2,2
505537,2017-06-22,3,0,26,2,3
505537,2017-06-23,5,0,26,2,4
505537,2017-06-24,0,0,26,2,5
505537,2017-06-25,0,0,26,2,6
505537,2017-06-26,2,0,26,2,0
505537,2017-06-27,5,0,26,2,1
505537,2017-06-28,2,0,26,2,2
505683,2017-06-22,2,1,59,4,3
505683,2017-06-23,0,1,59,4,4
505683,2017-06-24,0,1,59,4,5
505683,2017-06-25,0,1,59,4,6
505683,2017-06-26,4,1,59,4,0
505683,2017-06-27,3,1,59,4,1
505683,2017-06-28,2,1,59,4,2
506329,2017-06-22,2,0,50,4,3
506329,2017-06-23,2,0,50,4,4
506329,2017-06-24,4,0,50,4,5
506329,2017-06-25,1,0,50,4,6
506329,2017-06-26,2,0,50,4,0
506329,2017-06-27,0,0,50,4,1
506329,2017-06-28,2,0,50,4,2
506388,2017-06-22,6,1,31,1,3
506388,2017-06-23,9,1,31,1,4
506388,2017-06-24,0,1,31,1,5
506388,2017-06-25,0,1,31,1,6
506388,2017-06-26,7,1,31,1,0
506388,2017-06-27,9,1,31,1,1
506388,2017-06-28,6,1,31,1,2
506793,2017-06-22,5,1,69,1,3
506793,2017-06-23,6,1,69,1,4
506793,2017-06-24,0,1,69,1,5
506793,2017-06-25,0,1,69,1,6
506793,2017-06-26,5,1,69,1,0
506793,2017-06-27,8,1,69,1,1
506793,2017-06-28,7,1,69,1,2
507312,2017-06-22,4,0,65,2,3
507312,2017-06-23,1,0,65,2,4
507312,2017-06-24,0,0,65,2,5
507312,2017-06-25,0,0,65,2,6
507312,2017-06-26,3,0,65,2,0
507312,2017-06-27,0,0,65,2,1
507312,2017-06-28,2,0,65,2,2
507766,2017-06-22,9,1,34,3,3
507766,2017-06-23,7,1,34,3,4
507766,2017-06-24,8,1,34,3,5
507766,2017-06-25,10,1,34,3,6
507766,2017-06-26,8,1,34,3,0
507766,2017-06-27,8,1,34,3,1
507766,2017-06-28,10,1,34,3,2
508378,2017-06-22,8,1,30,1,3
508378,2017-06-23,11,1,30,1,4
508378,2017-06-24,9,1,30,1,5
508378,2017-06-25,0,1,30,1,6
508378,2017-06-26,9,1,30,1,0
508378,2017-06-27,0,1,30,1,1
508378,2017-06-28,8,1,30,1,2
508510,2017-06-22,7,1,27,1,3
508510,2017-06-23,8,1,27,1,4
508510,2017-06-24,0,1,27,1,5
508510,2017-06-25,0,1,27,1,6
508510,2017-06-26,8,1,27,1,0
508510,2017-06-27,7,1,27,1,1
508510,2017-06-28,0,1,27,1,2
508663,2017-06-22,5,1,36,0,3
508663,2017-06-23,6,1,36,0,4
508663,2017-06-24,9,1,36,0,5
508663,2017-06-25,5,1,36,0,6
508663,2017-06-26,9,1,36,0,0
508663,2017-06-27,5,1,36,0,1
508663,2017-06-28,9,1,36,0,2
508712,2017-06-22,3,0,33,2,3
508712,2017-06-23,3,0,33,2,4
508712,2017-06-24,0,0,33,2,5
508712,2017-06-25,0,0,33,2,6
508712,2017-06-26,3,0,33,2,0
508712,2017-06-27,4,0,33,2,1
508712,2017-06-28,0,0,33,2,2
509127,2017-06-22,10,1,22,0,3
509127,2017-06-23,6,1,22,0,4
509127,2017-06-24,6,1,22,0,5
509127,2017-06-25,8,1,22,0,6
509127,2017-06-26,8,1,22,0,0
509127,2017-06-27,6,1,22,0,1
509127,2017-06-28,8,1,22,0,2
509204,2017-06-22,2,1,61,3,3
509204,2017-06-23,1,1,61,3,4
509204,2017-06-24,0,1,61,3,5
509204,2017-06-25,0,1,61,3,6
509204,2017-06-26,4,1,61,3,0
509204,2017-06-27,0,1,61,3,1
509204,2017-06-28,0,1,61,3,2
509297,2017-06-22,5,1,41,0,3
509297,2017-06-23,5,1,41,0,4
509297,2017-06-24,5,1,41,0,5
509297,2017-06-25,8,1,41,0,6
509297,2017-06-26,7,1,41,0,0
509297,2017-06-27,6,1,41,0,1
509297,2017-06-28,6,1,41,0,2
509413,2017-06-22,3,1,25,0,3
509413,2017-06-23,5,1,25,0,4
509413,2017-06-24,10,1,25,0,5
509413,2017-06-25,6,1,25,0,6
509413,2017-06-26,1,1,25,0,0
509413,2017-06-27,1,1,25,0,1
509413,2017-06-28,1,1,25,0,2
510218,2017-06-22,0,1,29,0,3
510218,2017-06-23,1,1,29,0,4
510218,2017-06-24,0,1,29,0,5
510218,2017-06-25,0,1,29,0,6
510218,2017-06-26,3,1,29,0,0
510218,2017-06-27,1,1,29,0,1
510218,2017-06-28,3,1,29,0,2
510470,2017-06-22,9,1,41,0,3
510470,2017-06-23,6,1,41,0,4
510470,2017-06-24,0,1,41,0,5
510470,2017-06-25,6,1,41,0,6
510470,2017-06-26,6,1,41,0,0
510470,2017-06-27,6,1,41,0,1
510470,2017-06-28,9,1,41,0,2
510684,2017-06-22,9,1,40,0,3
510684,2017-06-23,7,1,40,0,4
510684,2017-06-24,7,1,40,0,5
510684,2017-06-25,7,1,40,0,6
510684,2017-06-26,5,1,40,0,0
510684,2017-06-27,9,1,40,0,1
510684,2017-06-28,5,1,40,0,2
510692,2017-06-22,3,1,21,0,3
510692,2017-06-23,3,1,21,0,4
510692,2017-06-24,10,1,21,0,5
510692,2017-06-25,8,1,21,0,6
510692,2017-06-26,2,1,21,0,0
510692,2017-06-27,4,1,21,0,1
510692,2017-06-28,3,1,21,0,2
510818,2017-06-22,0,1,41,1,3
510818,2017-06-23,1,1,41,1,4
510818,2017-06-24,7,1,41,1,5
510818,2017-06-25,10,1,41,1,6
510818,2017-06-26,4,1,41,1,0
510818,2017-06-27,1,1,41,1,1
510818,2017-06-28,3,1,41,1,2
511171,2017-06-22,2,0,26,0,3
511171,2017-06-23,2,0,26,0,4
511171,2017-06-24,0,0,26,0,5
511171,2017-06-25,0,0,26,0,6
511171,2017-06-26,2,0,26,0,0
511171,2017-06-27,2,0,26,0,1
511171,2017-06-28,1,0,26,0,2
511807,2017-06-22,8,1,22,0,3
511807,2017-06-23,10,1,22,0,4
